id_empresa,clase_riesgo,sector,segmento,n_trabajadores,prima_anual,freq_pred,sev_pred,costo_pred,loss_ratio_pred,anio,n_siniestros,costo_total,loss_ratio_obs,horizonte,insuficiente_pred
E04336,2,Alojamiento y comida,Pequeña (11-50),23,1553360.0,0.35056720232718636,1986363.660539187,696353.9512796117,0.4482888392128107,2025,,,,proximo_anio,0
E04337,2,Administracion publica,Pequeña (11-50),39,,0.5899366902703501,1986363.660539187,1171828.8035717853,,2025,,,,proximo_anio,0
E04338,2,Comercio,Pequeña (11-50),19,960141.0,0.3049745931172481,1986363.660539187,605790.4491558261,0.6309390486978748,2025,,,,proximo_anio,0
E04339,3,Administracion publica,Micro (≤10),10,,0.41192513708169326,2362650.117252311,973234.973425237,,2025,,,,proximo_anio,0
E04340,3,Salud,Pequeña (11-50),28,3038560.0,0.6963942649198124,2523973.1381119117,1757680.4181927969,0.5784583546787941,2025,,,,proximo_anio,0
E04341,4,Construccion,Pequeña (11-50),23,7512954.0,0.9197333198150629,3178444.7085932186,2923321.5036830613,0.3891041398207764,2025,,,,proximo_anio,0
E04342,4,Construccion,Pequeña (11-50),16,3808672.0,0.7505808419013121,3178444.7085932186,2385679.705312669,0.6263809814320238,2025,,,,proximo_anio,0
E04343,3,Transporte,Pequeña (11-50),23,,0.563880307469757,2523973.1381119117,1423218.7491639524,,2025,,,,proximo_anio,0
E04344,1,Financiero,Mediana (51-200),52,1251611.0,0.3868585284138867,1591078.4200169994,615522.2561588683,0.49178399371599346,2025,,,,proximo_anio,0
E04345,5,Agricultura,Mediana (51-200),63,,3.6696605940355465,3969118.4205978485,14565317.461128531,,2025,,,,proximo_anio,0
E04346,3,Comercio,Pequeña (11-50),42,4286532.0,1.3848205836354388,2523973.1381119117,3495249.9542003074,0.8154027438032208,2025,,,,proximo_anio,0
E04347,2,Servicios profesionales,Pequeña (11-50),11,481887.0,0.16200641018819792,1986363.660539187,321803.6459722419,0.667798977711044,2025,,,,proximo_anio,0
E04348,2,Servicios profesionales,Mediana (51-200),148,6881629.0,2.083460416933714,1979883.52293734,4125008.9501792206,0.5994233269737762,2025,,,,proximo_anio,0
E04349,4,Transporte,Mediana (51-200),71,18361173.0,2.869247666312138,3169930.4673065846,9095315.595691163,0.4953559119393496,2025,,,,proximo_anio,0
E04350,1,Financiero,Pequeña (11-50),24,633958.0,0.2262128435927111,1595278.1026591696,360872.39592371567,0.5692370723671216,2025,,,,proximo_anio,0
E04351,3,Comercio,Pequeña (11-50),30,4090074.0,0.8431834356882819,2523973.1381119117,2128172.342178136,0.5203261217714242,2025,,,,proximo_anio,0
E04352,5,Construccion,Micro (≤10),10,,1.0591875153230186,3713781.8607010664,3933591.381487659,,2025,,,,proximo_anio,0
E04353,2,Comercio,Mediana (51-200),126,8215434.0,1.5963327337883064,1979883.52293734,3160552.876752987,0.38470917991100495,2025,,,,proximo_anio,0
E04354,2,Comercio,Mediana (51-200),65,3872777.0,1.048524921675621,1979883.52293734,2075957.215814727,0.5360384075341097,2025,,,,proximo_anio,0
E04355,2,Financiero,Pequeña (11-50),42,,0.609590242599342,1986363.660539187,1210867.9057186001,,2025,,,,proximo_anio,0
E04356,4,Manufactura,Pequeña (11-50),14,3933532.0,0.5784586323495575,3178444.7085932186,1838598.7791315212,0.46741675906831853,2025,,,,proximo_anio,0
E04357,4,Agricultura,Pequeña (11-50),48,11529762.0,2.232115650621395,3178444.7085932186,7094656.178685682,0.6153341394805618,2025,,,,proximo_anio,0
E04358,2,Educacion,Pequeña (11-50),11,905330.0,0.1639042760441292,1986363.660539187,325573.4977410418,0.3596185896204056,2025,,,,proximo_anio,0
E04359,3,Comercio,Mediana (51-200),74,7489292.0,1.454852894464218,2516475.686355111,3661101.9361425634,0.48884486492749424,2025,,,,proximo_anio,0
E04360,1,TIC,Pequeña (11-50),21,641806.0,0.1925153979993564,1595278.1026591696,307115.59885308816,0.47851780577477954,2025,,,,proximo_anio,0
E04361,5,Construccion,Mediana (51-200),80,31522972.0,3.8112079749653907,3969118.4205978485,15127135.778164556,0.4798765731278306,2025,,,,proximo_anio,0
E04362,2,Alojamiento y comida,Pequeña (11-50),30,1737741.0,0.45726156825285186,1986363.660539187,908287.7625386241,0.5226830480138434,2025,,,,proximo_anio,0
E04363,4,Mineria,Pequeña (11-50),26,6160870.0,1.112719827537068,3178444.7085932186,3536718.4479819527,0.5740615283201809,2025,,,,proximo_anio,0
E04364,4,Manufactura,Mediana (51-200),104,19197031.0,4.107349270135841,3169930.4673065846,13020011.591273066,0.6782304821653445,2025,,,,proximo_anio,0
E04365,2,Comercio,Mediana (51-200),90,6311580.0,1.1402376669916474,1979883.52293734,2257537.7691092766,0.35768187507870874,2025,,,,proximo_anio,0
E04366,1,Inmobiliario,Mediana (51-200),67,1687022.0,0.4908960360558776,1591078.4200169994,781054.0894403937,0.46297801062487254,2025,,,,proximo_anio,0
E04367,1,Administracion publica,Pequeña (11-50),34,720732.0,0.3768714872685994,1595278.1026591696,601214.8311561907,0.834172523429223,2025,,,,proximo_anio,0
E04368,1,Administracion publica,Pequeña (11-50),15,390699.0,0.14734973537570503,1595278.1026591696,235063.80627748545,0.6016493676141619,2025,,,,proximo_anio,0
E04369,1,Financiero,Pequeña (11-50),13,389302.0,0.12253195694605183,1595278.1026591696,195472.54779201263,0.5021103097133142,2025,,,,proximo_anio,0
E04370,3,Alojamiento y comida,Pequeña (11-50),25,3461701.0,0.6672279144768198,2523973.1381119117,1684065.3331379252,0.4864849197368361,2025,,,,proximo_anio,0
E04371,3,Educacion,Pequeña (11-50),31,3440436.0,0.7167930423901674,2523973.1381119117,1809166.3845782953,0.5258538117198794,2025,,,,proximo_anio,0
E04372,4,Manufactura,Pequeña (11-50),12,2769264.0,0.4394093091730457,3178444.7085932186,1396638.1936476687,0.50433551790211,2025,,,,proximo_anio,0
E04373,4,Mineria,Pequeña (11-50),16,4453167.0,0.5654461497430971,3178444.7085932186,1797239.322645356,0.4035867782738343,2025,,,,proximo_anio,0
E04374,1,Servicios profesionales,Mediana (51-200),53,1352820.0,0.40010640030600164,1591078.4200169994,636600.6592375622,0.47057306902438034,2025,,,,proximo_anio,0
E04375,1,Financiero,Mediana (51-200),51,915178.0,0.37941894132900417,1591078.4200169994,603685.2896942745,0.6596370210978351,2025,,,,proximo_anio,0
E04376,2,Alojamiento y comida,Pequeña (11-50),42,1719920.0,0.6401661955539926,1986363.660539187,1271602.8675540737,0.7393383805956519,2025,,,,proximo_anio,0
E04377,1,Inmobiliario,Grande (>200),239,6185433.0,1.3384278074194378,1568480.8604018546,2099298.3989670076,0.33939392746910485,2025,,,,proximo_anio,0
E04378,3,Transporte,Mediana (51-200),74,11531114.0,1.895541502375869,2516475.686355111,4770084.103205914,0.4136707089363537,2025,,,,proximo_anio,0
E04379,2,Salud,Micro (≤10),9,469836.0,0.2531326591258138,1861787.3982947106,471279.1948572707,1.003071699182844,2025,,,,proximo_anio,1
E04380,4,Transporte,Pequeña (11-50),50,10411727.0,1.823784536934458,3178444.7085932186,5796798.311033461,0.5567566563196923,2025,,,,proximo_anio,0
E04381,2,Financiero,Mediana (51-200),125,5145515.0,1.4319951397119093,1979883.52293734,2835183.5820419635,0.5510009361632341,2025,,,,proximo_anio,0
E04382,5,Construccion,Pequeña (11-50),45,14248236.0,2.242854757871435,3978420.012561487,8923018.253984464,0.626254243261023,2025,,,,proximo_anio,0
E04383,1,Financiero,Mediana (51-200),162,4897118.0,1.205213107750954,1591078.4200169994,1917588.5672641655,0.39157491554505436,2025,,,,proximo_anio,0
E04384,3,Transporte,Mediana (51-200),58,7149504.0,1.3591616443101782,2516475.686355111,3420297.231732997,0.47839643585527014,2025,,,,proximo_anio,0
E04385,5,Construccion,Pequeña (11-50),12,3276210.0,0.5980946020990494,3978420.012561487,2379471.5343958577,0.7262878552949468,2025,,,,proximo_anio,0
E04386,1,Educacion,Grande (>200),268,6592606.0,1.7653511263160953,1568480.8604018546,2768919.453515652,0.42000378204243544,2025,,,,proximo_anio,0
E04387,1,TIC,Mediana (51-200),95,2308559.0,0.687404857204519,1591078.4200169994,1093715.0341129773,0.47376525101285144,2025,,,,proximo_anio,0
E04388,5,Construccion,Pequeña (11-50),38,9964478.0,2.293577627691448,3978420.012561487,9124815.134370957,0.9157343851199187,2025,,,,proximo_anio,0
E04389,5,Construccion,Micro (≤10),5,1807069.0,0.4373223237814715,3713781.8607010664,1624119.7133392675,0.8987591029115477,2025,,,,proximo_anio,0
E04390,3,Administracion publica,Pequeña (11-50),50,5575597.0,1.4943688972629892,2523973.1381119117,3771746.955121704,0.6764740986699189,2025,,,,proximo_anio,0
E04391,1,TIC,Mediana (51-200),59,1817663.0,0.4269145955270172,1591078.4200169994,679254.6001333229,0.37369666441651883,2025,,,,proximo_anio,0
E04392,4,Transporte,Mediana (51-200),107,29555042.0,3.7305367901863957,3169930.4673065846,11825542.230619967,0.4001192835598057,2025,,,,proximo_anio,0
E04393,5,Construccion,Micro (≤10),9,2948565.0,0.7871801828066489,3713781.8607010664,2923415.4840106824,0.9914705912912493,2025,,,,proximo_anio,0
E04394,5,Construccion,Pequeña (11-50),30,13816136.0,1.9038048030796413,3978420.012561487,7574135.128582726,0.5482093639337892,2025,,,,proximo_anio,0
E04395,4,Agricultura,Grande (>200),265,56651325.0,8.388855902675912,3124902.5881095845,26214357.521550324,0.46273158697612676,2025,,,,proximo_anio,0
E04396,1,TIC,Pequeña (11-50),22,491186.0,0.2016827979040877,1595278.1026591696,321740.15117942577,0.6550271204379314,2025,,,,proximo_anio,0
E04397,3,Energia,Pequeña (11-50),17,1799966.0,0.40854990657070694,2523973.1381119117,1031168.9897625955,0.5728824820927704,2025,,,,proximo_anio,0
E04398,3,Salud,Pequeña (11-50),20,2693623.0,0.4974244749427231,2523973.1381119117,1255486.012994855,0.4660956685456186,2025,,,,proximo_anio,0
E04399,5,Manufactura,Pequeña (11-50),15,4857221.0,0.935473076336068,3978420.012561487,3721704.8081078725,0.7662210157017505,2025,,,,proximo_anio,0
E04400,2,Educacion,Mediana (51-200),54,2315313.0,0.7166224944512372,1979883.52293734,1418829.0689302597,0.6128022729239025,2025,,,,proximo_anio,0
E04401,2,Comercio,Pequeña (11-50),26,,0.4173336537393923,1986363.660539187,828976.4041079729,,2025,,,,proximo_anio,0
E04402,4,Transporte,Pequeña (11-50),48,8792019.0,1.9756091346825673,3178444.7085932186,6279364.400380233,0.7142118778838209,2025,,,,proximo_anio,0
E04403,1,Servicios profesionales,Mediana (51-200),60,1623293.0,0.45295064185585077,1591078.4200169994,720679.9915896928,0.44396174417661677,2025,,,,proximo_anio,0
E04404,4,Energia,Pequeña (11-50),40,8971512.0,1.8932165400462904,3178444.7085932186,6017484.093931293,0.6707324355059987,2025,,,,proximo_anio,0
E04405,3,Salud,Micro (≤10),3,464807.0,0.13093670725122794,2362650.117252311,309357.62673974526,0.6655614625849982,2025,,,,proximo_anio,0
E04406,4,Transporte,Pequeña (11-50),44,8186939.0,1.604930392502323,3178444.7085932186,5101182.513709446,0.623087885925307,2025,,,,proximo_anio,0
E04407,3,Comercio,Mediana (51-200),73,9806371.0,1.4351927202147008,2516475.686355111,3611627.5856541484,0.368293998427568,2025,,,,proximo_anio,0
E04408,2,Comercio,Pequeña (11-50),41,2225234.0,0.6581030693582725,1986363.660539187,1307232.0218625725,0.587458227702153,2025,,,,proximo_anio,0
E04409,2,Servicios profesionales,Mediana (51-200),90,5201938.0,1.3321016438380526,1979883.52293734,2637406.0955127054,0.50700452322052,2025,,,,proximo_anio,0
E04410,1,Servicios profesionales,Pequeña (11-50),44,1279882.0,0.4208327121650564,1595278.1026591696,671345.2105995836,0.5245368015173145,2025,,,,proximo_anio,0
E04411,2,Comercio,Pequeña (11-50),14,,0.25356794945034017,1986363.660539187,503678.1602655932,,2025,,,,proximo_anio,0
E04412,4,Energia,Pequeña (11-50),15,2329323.0,0.5363297480463853,3178444.7085932186,1704694.4497391675,0.7318411614615781,2025,,,,proximo_anio,0
E04413,2,Alojamiento y comida,Mediana (51-200),76,3526057.0,1.0317063815728438,1979883.52293734,2042658.4653853774,0.5793038698425401,2025,,,,proximo_anio,0
E04414,4,Transporte,Mediana (51-200),68,15542882.0,2.591522140758933,3169930.4673065846,8214944.990691325,0.5285342184732101,2025,,,,proximo_anio,0
E04415,4,Mineria,Grande (>200),220,51503959.0,5.972162525640767,3124902.5881095845,18662426.13298591,0.36234935129910906,2025,,,,proximo_anio,0
E04416,2,Administracion publica,Micro (≤10),8,620850.0,0.23962385826508809,1861787.3982947106,446128.67964869883,0.7185772403136005,2025,,,,proximo_anio,0
E04417,4,Salud,Pequeña (11-50),34,7248555.0,1.419635228456019,3178444.7085932186,4512232.080018559,0.6225009094941762,2025,,,,proximo_anio,0
E04418,1,Financiero,Pequeña (11-50),33,750964.0,0.3110426599399777,1595278.1026591696,496199.54439510894,0.6607501083874978,2025,,,,proximo_anio,0
E04419,2,Financiero,Mediana (51-200),124,5556096.0,1.4205391785942139,1979883.52293734,2812502.1133856275,0.5062011371627898,2025,,,,proximo_anio,0
E04420,4,Construccion,Mediana (51-200),73,12044438.0,2.304091696624615,3169930.4673065846,7303810.468598487,0.6064052526650464,2025,,,,proximo_anio,0
E04421,3,Manufactura,Pequeña (11-50),12,1622611.0,0.33325838381583456,2523973.1381119117,841135.2088017559,0.5183837708494248,2025,,,,proximo_anio,0
E04422,5,Construccion,Pequeña (11-50),16,5007377.0,1.0556216556427096,3978420.012561487,4199706.320502247,0.8387038404542432,2025,,,,proximo_anio,0
E04423,2,Comercio,Pequeña (11-50),27,,0.4890239025113704,1986363.660539187,971379.3090836443,,2025,,,,proximo_anio,0
E04424,3,Manufactura,Mediana (51-200),84,,1.8412889137350188,2516475.686355111,4633558.782969388,,2025,,,,proximo_anio,0
E04425,2,Administracion publica,Pequeña (11-50),38,1688665.0,0.5748101084685463,1986363.660539187,1141781.9111725087,0.676144712641352,2025,,,,proximo_anio,0
E04426,2,Comercio,Pequeña (11-50),44,2798899.0,0.7969278411296405,1986363.660539187,1582988.5036918644,0.5655754293712865,2025,,,,proximo_anio,0
E04427,2,Alojamiento y comida,Mediana (51-200),101,5873392.0,1.215087729094294,1979883.52293734,2405732.1737571433,0.4095984354112825,2025,,,,proximo_anio,0
E04428,3,Agricultura,Mediana (51-200),77,8550253.0,1.899610501692489,2516475.686355111,4780323.641053983,0.559085636536601,2025,,,,proximo_anio,0
E04429,1,Servicios profesionales,Pequeña (11-50),35,811842.0,0.3347532937676585,1595278.1026591696,534024.5993405778,0.6577937570864502,2025,,,,proximo_anio,0
E04430,1,Servicios profesionales,Micro (≤10),9,206496.0,0.1510575129132769,1491095.9821772445,225241.25058267443,1.090777790284918,2025,,,,proximo_anio,1
E04431,3,Agricultura,Mediana (51-200),111,13567706.0,2.604506820733707,2516475.686355111,6554178.089322424,0.48307194225187544,2025,,,,proximo_anio,0
E04432,3,Agricultura,Mediana (51-200),150,31055895.0,3.5196038118023063,2516475.686355111,8856997.418003274,0.2851953684800671,2025,,,,proximo_anio,0
E04433,3,Alojamiento y comida,Pequeña (11-50),40,4171452.0,1.0675646631629119,2523973.1381119117,2694504.533020681,0.6459392396270365,2025,,,,proximo_anio,0
E04434,5,Energia,Pequeña (11-50),25,7734709.0,1.6006780087271173,3978420.012561487,6368169.423587034,0.8233237247305664,2025,,,,proximo_anio,0
E04435,1,Inmobiliario,Pequeña (11-50),45,,0.5058545167040082,1595278.1026591696,806978.6336291414,,2025,,,,proximo_anio,0
E04436,3,Alojamiento y comida,Pequeña (11-50),31,4010526.0,0.8273626139512568,2523973.1381119117,2088241.0130910277,0.5206900573867437,2025,,,,proximo_anio,0
E04437,2,Servicios profesionales,Pequeña (11-50),31,1600484.0,0.456563519621285,1986363.660539187,906901.1841035906,0.5666418309108936,2025,,,,proximo_anio,0
E04438,1,TIC,Pequeña (11-50),44,1067478.0,0.4033655958081752,1595278.1026591696,643480.3023588513,0.6028042754594017,2025,,,,proximo_anio,0
E04439,1,Inmobiliario,Pequeña (11-50),50,1306200.0,0.46413242758663986,1595278.1026591696,740420.2984630093,0.5668506342543327,2025,,,,proximo_anio,0
E04440,2,Comercio,Grande (>200),264,11348142.0,3.749052732863469,1951709.283226857,7317061.02203665,0.644780530772055,2025,,,,proximo_anio,0
E04441,5,Construccion,Pequeña (11-50),36,,2.1728630157076876,3978420.012561487,8644561.70624617,,2025,,,,proximo_anio,0
E04442,4,Manufactura,Pequeña (11-50),28,6260377.0,1.2416158531076136,3178444.7085932186,3946407.3384153494,0.6303785440422117,2025,,,,proximo_anio,0
E04443,3,Salud,Mediana (51-200),108,14812695.0,3.046018344019074,2516475.686355111,7665231.102915658,0.5174771439576429,2025,,,,proximo_anio,0
E04444,5,Transporte,Pequeña (11-50),15,6256636.0,0.8682841296172287,3978420.012561487,3454398.9578587147,0.5521176168565208,2025,,,,proximo_anio,0
E04445,5,Construccion,Pequeña (11-50),14,5275637.0,0.6977770357822242,3978420.012561487,2776050.123461833,0.526201883007082,2025,,,,proximo_anio,0
E04446,3,Educacion,Pequeña (11-50),28,,0.78402755956447,2523973.1381119117,1978864.499880159,,2025,,,,proximo_anio,0
E04447,5,Construccion,Pequeña (11-50),20,8491189.0,0.9968243368317489,3978420.012561487,3965785.8906597625,0.46704718157371866,2025,,,,proximo_anio,0
E04448,1,Administracion publica,Pequeña (11-50),40,927364.0,0.39293262766854675,1595278.1026591696,626836.8167399612,0.6759339555341388,2025,,,,proximo_anio,0
E04449,4,Comercio,Pequeña (11-50),11,2577104.0,0.4599789205066113,3178444.7085932186,1462017.5659486596,0.5673102699575413,2025,,,,proximo_anio,0
E04450,1,Administracion publica,Pequeña (11-50),17,396547.0,0.16699636675913238,1595278.1026591696,266405.6471144835,0.6718135482414027,2025,,,,proximo_anio,0
E04451,5,Construccion,Pequeña (11-50),49,18213535.0,3.10954784503008,3978420.012561487,12371087.376685116,0.6792249487364818,2025,,,,proximo_anio,0
E04452,4,Agricultura,Micro (≤10),9,2083373.0,0.576830803195869,2971475.2151610013,1714038.435037938,0.8227227841763995,2025,,,,proximo_anio,0
E04453,4,Manufactura,Micro (≤10),4,,0.25703425445320255,2971475.2151610013,763770.9165550777,,2025,,,,proximo_anio,0
E04454,1,Financiero,Pequeña (11-50),50,1165194.0,0.531780349343176,1595278.1026591696,848337.5467316122,0.7280654953008788,2025,,,,proximo_anio,0
E04455,4,Transporte,Pequeña (11-50),17,3707512.0,0.6200867425577158,3178444.7085932186,1970911.4257513771,0.5315994731106405,2025,,,,proximo_anio,0
E04456,2,Administracion publica,Micro (≤10),9,610011.0,0.23890559224967037,1861787.3982947106,444791.42103257077,0.7291531153250855,2025,,,,proximo_anio,0
E04457,5,Construccion,Micro (≤10),9,2598179.0,0.7871801828066489,3713781.8607010664,2923415.4840106824,1.1251786285743524,2025,,,,proximo_anio,1
E04458,1,Servicios profesionales,Mediana (51-200),52,1342831.0,0.3925572229417375,1591078.4200169994,624589.3260444007,0.46512876605053105,2025,,,,proximo_anio,0
E04459,3,Alojamiento y comida,Grande (>200),214,34112376.0,4.042188129076561,2480697.7805105383,10027447.12020627,0.29395334761220593,2025,,,,proximo_anio,0
E04460,1,Inmobiliario,Pequeña (11-50),16,409372.0,0.14852237682772476,1595278.1026591696,236934.49550816297,0.5787755281459479,2025,,,,proximo_anio,0
E04461,4,Comercio,Pequeña (11-50),48,12671992.0,2.154127618180803,3178444.7085932186,6846775.5296412865,0.5403077534803752,2025,,,,proximo_anio,0
E04462,3,Transporte,Pequeña (11-50),34,5086906.0,0.9405768213664698,2523973.1381119117,2373990.6314596557,0.46668655396023745,2025,,,,proximo_anio,0
E04463,5,Construccion,Pequeña (11-50),11,5105165.0,0.548253385257462,3978420.012561487,2181182.23986287,0.427250096688916,2025,,,,proximo_anio,0
E04464,4,Transporte,Micro (≤10),6,1743171.0,0.4333652107698846,2971475.2151610013,1287733.9829157356,0.7387307286065082,2025,,,,proximo_anio,0
